Recruiter,Rank,Name,Gender_score,Hair Colour_score,Skin Colour_score,Profession_score,Commitment_score,Work Preference_score,Allergies_score,Age_score,Height_score,Weight_score,Total_Score
Elijah Collins,2,Aiden Sanchez,1,1,1,1,1,1,1,0.7446808510638299,0.6400000000000001,0.08571428571428574,8.470395136778116
Elijah Collins,3,Kelsey Cooper,1,1,0,1,1,1,1,0.8723404255319149,0.8199999999999998,0.7714285714285715,8.463768996960487
Elijah Collins,4,Trevor Griffin,1,1,1,0,1,1,1,0.8085106382978724,0.8599999999999999,0.6857142857142856,8.354224924012158
Elijah Collins,5,Cooper Gray,1,1,0,1,1,1,1,0.6595744680851064,0.98,0.6285714285714287,8.268145896656534
Elijah Collins,6,Cooper Gonzalez,1,1,1,1,1,1,0,0.34042553191489366,0.8799999999999999,0.8428571428571429,8.063282674772037
Elijah Collins,7,Jackson Hall,1,1,1,0,1,1,1,0.978723404255319,0.2200000000000002,0.8285714285714286,8.02729483282675
Elijah Collins,8,Cameron Wright,1,1,1,0,1,1,1,0.9148936170212767,0.6400000000000001,0.44285714285714295,7.99775075987842
Elijah Collins,9,Gavin Howard,1,1,1,0,1,1,1,0.9787234042553192,0.6400000000000001,0.3571428571428571,7.975866261398177
Elijah Collins,10,Oliver Watson,1,1,1,1,0,1,1,0.17021276595744683,0.94,0.8428571428571429,7.95306990881459
Elijah Collins,11,Joseph Hall,1,1,1,1,1,1,0,0.574468085106383,0.7400000000000002,0.6285714285714287,7.943039513677812
Elijah Collins,12,Parker Richardson,1,1,1,0,1,1,1,0.4255319148936171,0.7800000000000002,0.7285714285714285,7.934103343465046
Elijah Collins,13,Mason Walker,1,1,1,1,1,1,0,0.4042553191489362,0.8599999999999999,0.6428571428571429,7.907112462006078
Elijah Collins,14,Michael Gray,1,1,1,1,1,1,0,0.8297872340425532,0.2200000000000002,0.8428571428571429,7.892644376899695
Elijah Collins,15,Jonah Henderson,1,1,1,1,0,1,1,0.5531914893617021,0.8599999999999999,0.44285714285714295,7.856048632218846
Elijah Collins,16,Eli Morgan,1,1,1,1,0,1,1,0.1063829787234043,0.8799999999999999,0.8571428571428571,7.843525835866261
Elijah Collins,17,Hayden Anderson,1,1,0,1,1,1,1,0.27659574468085113,0.8400000000000003,0.6714285714285714,7.788024316109422
Elijah Collins,18,Joshua Adams,1,1,1,1,1,1,0,0.8085106382978724,0.8599999999999999,0.08571428571428574,7.754224924012158
Elijah Collins,19,Cameron Jackson,1,1,1,0,1,1,0,0.9574468085106385,0.8199999999999998,0.8571428571428571,7.634589665653496
Elijah Collins,20,Parker Diaz,1,1,1,0,1,1,1,0.6808510638297873,0.8999999999999999,0.04285714285714293,7.6237082066869295
Jake Nelson,1,Robert Bennett,1,1,1,1,1,1,1,0.8936170212765958,0.56,0.8714285714285714,9.325045592705168
Jake Nelson,2,Matteo Rodriguez,1,1,1,0,1,1,1,0.9787234042553191,0.8999999999999999,0.9285714285714286,8.807294832826749
Jake Nelson,3,Robert Parker,1,1,0,1,1,1,1,0.9574468085106383,0.94,0.8571428571428572,8.754589665653496
Jake Nelson,4,Cole Bryant,1,1,1,0,1,1,1,0.8297872340425532,1.0,0.8857142857142859,8.715501519756838
Jake Nelson,5,Casey Taylor,1,1,0,1,1,1,1,0.6595744680851063,0.98,0.9857142857142855,8.625288753799392
Jake Nelson,6,Mason Hughes,1,1,1,1,1,1,0,0.9361702127659575,0.8599999999999999,0.8142857142857145,8.610455927051673
Jake Nelson,7,Joseph Hall,1,1,1,1,1,1,0,1.0,0.5800000000000001,0.9428571428571431,8.522857142857143
Jake Nelson,8,Joseph Harris,1,1,0,1,1,1,1,0.8936170212765958,0.8799999999999999,0.7428571428571429,8.516474164133738
Jake Nelson,9,Peter Phillips,1,1,0,1,1,1,1,0.9361702127659575,0.6400000000000001,0.9285714285714286,8.504741641337386
Jake Nelson,10,Leo Wilson,1,1,0,1,1,1,1,0.851063829787234,0.6400000000000001,0.9428571428571428,8.433920972644378
Jake Nelson,11,Victor Peterson,1,1,1,0,1,1,1,0.5531914893617021,0.9000000000000004,0.9714285714285713,8.424620060790273
Jake Nelson,12,Finn Collins,1,1,1,1,1,1,0,0.6382978723404256,0.7600000000000002,0.9714285714285713,8.369726443768997
Jake Nelson,13,Cody Clark,1,1,1,0,1,1,1,0.7659574468085106,0.9200000000000004,0.6714285714285715,8.357386018237081
Jake Nelson,14,Trevor Martinez,1,1,1,1,1,1,0,0.851063829787234,0.9199999999999999,0.5428571428571429,8.313920972644377
Jake Nelson,15,Jackson Lewis,1,1,1,1,1,0,1,0.6595744680851063,0.8999999999999999,0.7428571428571429,8.30243161094225
Jake Nelson,16,Landon Edwards,1,1,1,0,1,1,1,0.9148936170212766,0.3600000000000003,1.0,8.274893617021277
Jake Nelson,17,Keith Phillips,1,1,1,1,1,0,1,0.9574468085106382,0.56,0.7571428571428573,8.274589665653496
Jake Nelson,18,Kendall Lee,1,1,0,1,1,1,1,0.9787234042553191,0.7800000000000002,0.5142857142857145,8.273009118541035
Jake Nelson,19,Bailey Hughes,1,1,0,1,1,1,1,0.7021276595744681,0.9400000000000004,0.5714285714285716,8.21355623100304
Jake Nelson,20,Jake Walker,1,1,1,1,1,1,0,0.6170212765957446,0.98,0.6142857142857143,8.211306990881459
Nico Gray,1,Kendall Phillips,1,1,1,1,1,1,1,0.9787234042553191,0.7999999999999998,0.7857142857142858,9.564437689969607
Nico Gray,2,Leo Foster,1,1,1,1,1,1,1,0.25531914893617036,0.9199999999999999,0.8,8.97531914893617
Nico Gray,3,Isaac James,1,1,1,1,1,1,0,0.9787234042553192,0.8999999999999999,0.8142857142857143,8.693009118541035
Nico Gray,4,Jasper Howard,1,1,1,0,1,1,1,0.6808510638297873,0.8799999999999999,0.9857142857142858,8.546565349544073
Nico Gray,5,Jackson Cooper,1,1,1,1,1,1,0,0.6170212765957446,0.9600000000000004,0.9428571428571428,8.519878419452889
Nico Gray,6,Kendall Jenkins,1,1,1,0,1,1,1,0.8723404255319149,0.96,0.6714285714285715,8.503768996960487
Nico Gray,7,Chris Bennett,1,1,1,1,1,1,0,0.8297872340425532,0.8199999999999998,0.8142857142857143,8.464072948328267
Nico Gray,8,Peter Richardson,1,1,1,1,1,1,0,0.9787234042553191,0.8199999999999998,0.6428571428571428,8.441580547112462
Nico Gray,9,Finn Evans,1,1,1,1,1,1,1,0.7234042553191489,0.23999999999999977,0.44285714285714284,8.406261398176293
Nico Gray,10,Riley Taylor,1,1,1,0,1,1,1,0.9361702127659575,0.9199999999999999,0.5285714285714287,8.384741641337387
Nico Gray,11,Kayden Powell,1,1,1,1,1,1,0,0.44680851063829796,0.9199999999999999,1.0,8.366808510638297
Nico Gray,12,Quentin Lee,1,1,1,1,1,1,0,0.9361702127659575,0.7799999999999998,0.6000000000000001,8.316170212765957
Nico Gray,13,Aiden Wilson,1,1,1,1,0,1,1,0.9787234042553191,0.6799999999999997,0.6428571428571428,8.301580547112462
Nico Gray,14,Tanner Bryant,1,1,1,0,1,1,1,0.9787234042553192,0.3799999999999999,0.9428571428571428,8.301580547112462
Nico Gray,15,Dakota Diaz,1,1,1,0,1,1,1,0.6595744680851063,0.6399999999999997,1.0,8.299574468085105
Nico Gray,16,Julian Garcia,1,1,1,0,1,1,1,0.6808510638297873,0.8800000000000003,0.7285714285714286,8.289422492401215
Nico Gray,17,Sam Thompson,1,1,1,0,1,1,1,0.9787234042553191,0.3599999999999999,0.9428571428571428,8.281580547112462
Nico Gray,18,Travis Johnson,1,1,1,1,1,1,0,0.8297872340425532,0.8200000000000003,0.6285714285714286,8.278358662613982
Nico Gray,19,Aiden Martinez,1,1,1,1,1,1,0,0.9361702127659575,0.5399999999999996,0.8,8.276170212765958
Nico Gray,20,Hayden Garcia,1,1,1,1,1,1,0,0.7872340425531914,0.5999999999999996,0.8857142857142857,8.272948328267477
Jayden Perez,1,Nico King,1,1,1,0,1,1,1,0.8723404255319149,0.7400000000000002,0.9571428571428573,8.569483282674772
Jayden Perez,2,Kai Martin,1,1,1,1,1,1,0,0.6595744680851063,0.9199999999999999,0.8999999999999999,8.479574468085106
Jayden Perez,3,Logan Ward,1,0,1,1,1,1,1,0.8723404255319149,0.7600000000000002,0.7571428571428572,8.389483282674773
Jayden Perez,4,Jake Walker,1,1,1,0,1,1,1,0.3829787234042552,0.8799999999999999,1.0,8.262978723404256
Jayden Perez,5,Wyatt Butler,1,1,1,1,1,1,0,0.9148936170212766,0.6200000000000001,0.6571428571428573,8.192036474164134
Jayden Perez,6,Charlie Campbell,1,1,1,0,1,1,1,0.723404255319149,0.8200000000000003,0.6142857142857143,8.157689969604863
Jayden Perez,7,Travis Rivera,1,1,1,1,1,1,0,0.9787234042553192,0.5,0.6428571428571428,8.121580547112462
Jayden Perez,8,Cooper Richardson,1,1,1,0,1,1,1,0.46808510638297873,0.96,0.5428571428571427,7.970942249240122
Jayden Perez,9,Connor Morgan,1,1,1,1,1,1,0,0.8085106382978723,0.6200000000000001,0.5285714285714285,7.957082066869301
Jayden Perez,10,Quinn Mitchell,1,1,1,0,1,1,1,0.5106382978723405,0.5800000000000001,0.7142857142857142,7.804924012158055
Jayden Perez,11,Casey Lee,1,1,1,0,1,1,0,0.9148936170212766,0.9199999999999999,0.8857142857142857,7.720607902735562
Jayden Perez,12,Kai Garcia,1,1,1,1,0,1,0,0.7446808510638299,0.98,0.9857142857142858,7.710395136778116
Jayden Perez,13,Shawn King,1,0,1,1,1,1,1,0.27659574468085113,0.8600000000000003,0.5714285714285715,7.708024316109422
Jayden Perez,14,Joseph Griffin,1,0,1,1,1,1,0,0.7446808510638299,1.0,0.9285714285714286,7.673252279635259
Jayden Perez,15,Cooper Wilson,1,1,1,0,1,1,1,0.574468085106383,0.30000000000000027,0.7857142857142856,7.660182370820668
Jayden Perez,16,Oliver Nelson,1,1,1,1,1,0,0,0.9361702127659575,0.7200000000000002,1.0,7.656170212765957
Jayden Perez,17,Jesse Wright,1,1,1,0,1,0,1,0.6808510638297872,1.0,0.9571428571428571,7.637993920972645
Jayden Perez,18,Jamie Johnson,1,1,1,0,1,1,1,0.9574468085106382,0.08000000000000007,0.5857142857142856,7.6231610942249235
Jayden Perez,19,Corbin Kelly,1,1,1,0,1,1,0,0.9574468085106382,1.0,0.657142857142857,7.6145896656534955
Jayden Perez,20,Chase Hill,0,1,1,1,1,1,0,0.6382978723404256,0.98,0.9714285714285715,7.589726443768997
Owen Moore,1,Nathan Perry,1,1,1,1,1,1,1,0.8297872340425532,0.54,0.7999999999999999,9.169787234042554
Owen Moore,2,Cole Hughes,1,1,1,1,1,1,1,0.4893617021276596,0.48,0.8571428571428571,8.826504559270518
Owen Moore,3,Christian Jenkins,1,1,1,1,1,1,1,0.6170212765957447,0.48,0.6571428571428571,8.754164133738602
Owen Moore,4,Ian Bennett,1,1,1,1,1,1,1,0.9361702127659575,0.23999999999999977,0.5428571428571428,8.7190273556231
Owen Moore,5,Carter Martinez,1,1,1,1,1,1,1,0.4042553191489362,0.6399999999999997,0.6285714285714286,8.672826747720363
Owen Moore,6,Peter Ramirez,1,1,1,1,1,1,1,0.574468085106383,0.41999999999999993,0.6571428571428571,8.65161094224924
Owen Moore,7,Connor Thomas,0,1,1,1,1,1,1,0.9148936170212765,0.7999999999999998,0.8999999999999999,8.614893617021275
Owen Moore,8,Chris Bryant,1,1,1,1,1,1,0,0.9787234042553192,0.8799999999999999,0.7428571428571428,8.601580547112462
Owen Moore,9,Kendall Stewart,1,1,1,1,1,1,0,0.9787234042553192,0.7599999999999998,0.8571428571428571,8.595866261398177
Owen Moore,10,Morgan Perry,1,1,1,1,1,1,0,0.8510638297872342,0.8999999999999999,0.7428571428571428,8.493920972644377
Owen Moore,11,James Watson,1,1,1,1,1,1,1,0.8723404255319149,0.3799999999999999,0.22857142857142854,8.480911854103343
Owen Moore,12,Seth Roberts,1,1,1,1,1,1,0,0.7021276595744681,0.7799999999999998,0.8857142857142857,8.367841945288754
Owen Moore,13,Carter Powell,1,1,1,1,1,1,0,0.9361702127659575,0.6199999999999997,0.7714285714285714,8.327598784194528
Owen Moore,14,James Foster,0,1,1,1,1,1,1,0.8936170212765957,0.7799999999999998,0.6428571428571428,8.316474164133737
Owen Moore,15,Finn Hall,1,1,1,1,1,1,1,0.574468085106383,-0.06000000000000005,0.7999999999999999,8.314468085106384
Owen Moore,16,Kelly Bennett,1,1,1,1,1,1,0,0.7659574468085106,0.6999999999999997,0.8142857142857143,8.280243161094225
Owen Moore,17,Lucas Johnson,1,1,1,1,1,1,0,0.8297872340425532,0.6599999999999997,0.7571428571428571,8.246930091185408
Owen Moore,18,Leo Foster,1,1,1,1,1,1,1,0.8936170212765957,0.17999999999999972,0.17142857142857137,8.245045592705166
Owen Moore,19,Chris Ramirez,1,1,1,1,1,1,0,0.8936170212765957,0.6599999999999997,0.6857142857142857,8.23933130699088
Owen Moore,20,Isaac Foster,1,1,1,1,1,1,1,0.5531914893617021,-0.08000000000000007,0.7571428571428571,8.23033434650456
Patrick Harris,1,Robert Evans,1,1,1,1,1,1,1,0.9787234042553192,0.8600000000000003,0.8999999999999999,9.73872340425532
Patrick Harris,2,Blake Green,1,1,1,1,1,1,1,0.978723404255319,0.98,0.7428571428571427,9.701580547112462
Patrick Harris,3,Elliot Howard,1,1,1,1,1,1,1,0.9787234042553192,0.7200000000000002,0.9285714285714284,9.627294832826749
Patrick Harris,4,Cameron Wright,1,1,1,1,1,1,1,0.9148936170212765,0.7999999999999998,0.8857142857142859,9.600607902735561
Patrick Harris,5,Peter Martin,1,1,1,1,1,1,1,0.7021276595744682,0.8599999999999999,0.9428571428571431,9.504984802431611
Patrick Harris,6,Kevin Coleman,1,1,1,1,1,1,1,0.7659574468085106,0.9400000000000004,0.7857142857142856,9.491671732522796
Patrick Harris,7,Nolan Alexander,1,1,1,1,1,1,1,0.6382978723404257,0.7999999999999998,0.9714285714285713,9.409726443768996
Patrick Harris,8,Jayden Wood,1,1,1,1,1,1,1,0.8510638297872339,0.94,0.5714285714285715,9.362492401215805
Patrick Harris,9,Sean Flores,1,1,1,1,1,1,1,0.9148936170212767,0.5,0.8285714285714287,9.243465045592707
Patrick Harris,10,Kayden Miller,1,1,1,1,1,1,1,0.8936170212765959,0.98,0.3571428571428572,9.230759878419454
Patrick Harris,11,Oliver Price,1,1,1,1,1,1,1,0.8297872340425533,0.9200000000000004,0.4571428571428573,9.206930091185411
Patrick Harris,12,Keegan Hayes,1,1,1,1,1,1,1,0.4255319148936171,0.7799999999999998,0.9857142857142858,9.191246200607903
Patrick Harris,13,Jonah Roberts,1,1,1,1,1,1,1,0.3191489361702129,0.94,0.9142857142857144,9.173434650455928
Patrick Harris,14,Elliot Reed,1,1,1,1,1,1,1,0.8297872340425533,0.94,0.37142857142857155,9.141215805471125
Patrick Harris,15,Luke Miller,1,1,1,1,1,1,1,0.9787234042553192,0.7400000000000002,0.37142857142857155,9.090151975683892
Patrick Harris,16,Christian Edwards,1,1,1,1,1,1,1,0.6808510638297873,0.5,0.8999999999999999,9.080851063829789
Patrick Harris,17,Hunter Edwards,1,1,1,1,1,1,1,0.44680851063829796,0.6199999999999997,0.9714285714285713,9.03823708206687
Patrick Harris,18,Tristan Roberts,1,1,1,1,1,1,1,0.9361702127659575,0.33999999999999986,0.7285714285714286,9.004741641337386
Patrick Harris,19,Robert James,1,1,1,1,1,1,1,0.8723404255319149,0.3799999999999999,0.7285714285714284,8.980911854103343
Patrick Harris,20,Thomas Jenkins,1,1,1,1,1,1,1,0.6170212765957448,0.94,0.40000000000000013,8.957021276595745
Peter Edwards,1,Robert Hill,1,1,1,1,1,1,1,0.9574468085106382,0.8999999999999999,0.7857142857142857,9.643161094224924
Peter Edwards,2,Julian Gonzalez,1,1,1,1,1,1,1,1.0,0.8799999999999999,0.7571428571428571,9.637142857142855
Peter Edwards,3,Keith Bell,1,1,1,1,1,1,1,0.9574468085106382,0.6600000000000001,0.7999999999999999,9.41744680851064
Peter Edwards,4,Taylor Cooper,1,1,1,1,1,1,1,0.6382978723404255,0.9200000000000004,0.7,9.258297872340425
Peter Edwards,5,Patrick Morris,1,1,1,1,1,1,1,0.9574468085106383,0.8400000000000003,0.3571428571428572,9.154589665653496
Peter Edwards,6,Chris White,1,1,1,1,1,1,1,0.7021276595744681,0.96,0.48571428571428577,9.147841945288754
Peter Edwards,7,Jack Wilson,1,1,1,1,1,1,1,0.4893617021276595,0.56,0.9142857142857143,8.963647416413375
Peter Edwards,8,Chase Mitchell,1,1,1,1,1,1,1,0.9574468085106383,0.3200000000000003,0.6714285714285715,8.94887537993921
Peter Edwards,9,Michael Cook,1,1,1,1,1,1,1,0.574468085106383,0.7799999999999998,0.5142857142857142,8.868753799392097
Peter Edwards,10,Cody Lee,1,1,1,1,1,1,1,0.7659574468085106,0.52,0.5285714285714285,8.814528875379938
Peter Edwards,11,Avery Perry,1,1,1,0,1,1,1,0.9574468085106382,0.98,0.8428571428571429,8.780303951367781
Peter Edwards,12,Jesse Wright,1,1,1,1,1,1,1,0.9361702127659575,0.3400000000000003,0.5,8.776170212765958
Peter Edwards,13,Shane Martin,1,1,1,0,1,1,1,1.0,0.94,0.8285714285714285,8.768571428571429
Peter Edwards,14,Kelly Gonzalez,1,1,1,0,1,1,1,0.8085106382978723,0.96,0.9857142857142857,8.754224924012158
Peter Edwards,15,Eli Coleman,1,1,1,1,1,1,0,0.8297872340425532,0.9600000000000004,0.9571428571428571,8.74693009118541
Peter Edwards,16,Finn Smith,1,1,1,0,1,1,1,0.8297872340425533,0.98,0.9142857142857143,8.724072948328267
Peter Edwards,17,Jamie Clark,1,1,1,0,1,1,1,0.851063829787234,0.9200000000000004,0.9428571428571428,8.713920972644377
Peter Edwards,18,Taylor Cox,1,1,1,1,1,1,1,0.5531914893617021,0.8000000000000003,0.3142857142857143,8.667477203647417
Peter Edwards,19,Jesse Simmons,1,1,1,1,1,1,0,0.8297872340425533,0.8399999999999999,0.9857142857142857,8.655501519756838
Peter Edwards,20,Isaac Bell,1,1,1,1,1,1,0,0.9787234042553191,0.98,0.6857142857142857,8.644437689969605
Joshua Powell,1,Jamie Johnson,1,1,0,1,1,1,1,0.8297872340425533,0.9199999999999999,0.9142857142857144,8.664072948328267
Joshua Powell,2,Shawn Green,1,1,0,1,1,1,1,0.8085106382978723,0.94,0.8571428571428572,8.60565349544073
Joshua Powell,3,Travis Thompson,1,1,0,1,1,1,1,0.7446808510638298,0.8999999999999999,0.8285714285714285,8.47325227963526
Joshua Powell,4,Finn Evans,1,1,1,0,1,1,1,0.8085106382978724,0.9199999999999999,0.5999999999999999,8.328510638297873
Joshua Powell,5,Jasper Long,1,1,1,1,1,1,0,0.8723404255319149,0.45999999999999996,0.9285714285714284,8.260911854103343
Joshua Powell,6,Colin Smith,1,1,1,1,1,1,0,0.5319148936170213,0.8799999999999999,0.8285714285714287,8.240486322188449
Joshua Powell,7,Blake Johnson,1,1,0,1,1,1,1,0.723404255319149,0.6000000000000001,0.9142857142857144,8.237689969604864
Joshua Powell,8,Kendall Flores,1,1,0,1,1,1,1,0.6595744680851064,0.6200000000000001,0.9000000000000001,8.179574468085107
Joshua Powell,9,Julian Martin,1,1,1,0,1,1,1,0.9787234042553191,0.3999999999999999,0.7999999999999998,8.178723404255319
Joshua Powell,10,Tanner Bryant,1,1,0,1,1,1,1,0.5106382978723405,0.7799999999999998,0.7857142857142858,8.076352583586626
Joshua Powell,11,Eli Griffin,1,0,1,1,1,1,1,0.8085106382978724,0.7799999999999998,0.4714285714285713,8.059939209726444
Joshua Powell,12,James Foster,1,1,0,1,1,1,1,0.723404255319149,0.8399999999999999,0.48571428571428565,8.049118541033435
Joshua Powell,13,Christian Jenkins,1,0,1,1,1,1,1,1.0,0.54,0.4714285714285713,8.01142857142857
Joshua Powell,14,Keith Robinson,1,1,1,1,1,1,0,0.8723404255319149,0.54,0.5857142857142856,7.9980547112462
Joshua Powell,15,Corbin Green,1,1,1,1,1,1,0,0.574468085106383,0.41999999999999993,0.8857142857142859,7.880182370820669
Joshua Powell,16,Parker White,1,1,1,1,1,1,0,0.6170212765957447,0.94,0.31428571428571417,7.871306990881458
Joshua Powell,17,Seth Russell,1,1,1,1,1,1,0,0.7872340425531915,0.43999999999999995,0.6428571428571428,7.870091185410335
Joshua Powell,18,Charlie Rodriguez,1,1,0,1,1,1,0,0.9787234042553191,0.96,0.9285714285714284,7.867294832826747
Joshua Powell,19,Jack Evans,1,0,1,1,1,1,0,0.9787234042553191,0.8799999999999999,1.0,7.858723404255319
Joshua Powell,20,Kai Hayes,1,1,0,1,1,1,1,1.0,0.020000000000000018,0.8285714285714287,7.848571428571429
Owen Green,1,Matteo Turner,1,1,1,1,1,1,1,0.9574468085106382,0.6600000000000001,0.8571428571428572,9.474589665653497
Owen Green,2,Jordan Wood,1,1,1,1,1,1,1,0.8936170212765957,0.7799999999999998,0.8,9.473617021276596
Owen Green,3,Sawyer Simmons,1,1,1,1,1,1,1,0.9787234042553192,0.41999999999999993,0.9714285714285715,9.370151975683891
Owen Green,4,Liam Henderson,1,1,1,1,1,1,1,0.6170212765957448,0.7599999999999998,0.9571428571428571,9.334164133738602
Owen Green,5,Carson King,1,1,1,1,1,1,1,0.7446808510638299,0.7599999999999998,0.8285714285714285,9.333252279635259
Owen Green,6,Finn Kelly,1,1,1,1,1,1,1,0.9148936170212767,0.54,0.8714285714285714,9.326322188449849
Owen Green,7,Dylan Cook,1,1,1,1,1,1,1,0.978723404255319,0.7999999999999998,0.5285714285714286,9.307294832826749
Owen Green,8,Ethan Stewart,1,1,1,1,1,1,1,0.8085106382978724,0.7399999999999998,0.7571428571428571,9.30565349544073
Owen Green,9,Corbin Gonzalez,1,1,1,1,1,1,1,0.9361702127659572,0.45999999999999996,0.842857142857143,9.2390273556231
Owen Green,10,Blake Henderson,1,1,1,1,1,1,1,0.8723404255319147,0.3799999999999999,0.9714285714285715,9.223768996960487
Owen Green,11,Riley Thomas,1,1,1,1,1,1,1,0.8510638297872339,0.6000000000000001,0.7428571428571429,9.193920972644378
Owen Green,12,Dakota Phillips,1,1,1,1,1,1,1,0.978723404255319,0.54,0.6714285714285715,9.19015197568389
Owen Green,13,James Ward,1,1,1,1,1,1,1,0.8297872340425532,0.7399999999999998,0.5714285714285714,9.141215805471123
Owen Green,14,Thomas Sanders,1,1,1,1,1,1,1,0.8936170212765957,0.2599999999999998,0.9714285714285713,9.125045592705167
Owen Green,15,Keith James,1,1,1,1,1,1,1,0.8723404255319149,0.2799999999999998,0.9571428571428571,9.109483282674772
Owen Green,16,Miles Richardson,1,1,1,1,1,1,1,0.297872340425532,0.8399999999999999,0.9714285714285715,9.109300911854103
Owen Green,17,Evan Russell,1,1,1,1,1,1,1,0.7234042553191491,0.6000000000000001,0.7571428571428571,9.080547112462007
Owen Green,18,Eli Young,1,1,1,1,1,1,1,0.9361702127659572,0.2599999999999998,0.8714285714285714,9.067598784194528
Owen Green,19,Troy Moore,1,1,1,1,1,1,1,0.978723404255319,0.10000000000000009,0.9857142857142858,9.064437689969605
Owen Green,20,Isaac King,1,1,1,1,1,1,1,0.4893617021276597,0.7799999999999998,0.7857142857142856,9.055075987841946
Patrick Edwards,1,Reid Morgan,1,1,1,1,1,1,1,1.0,-0.14000000000000012,0.9428571428571428,8.802857142857142
Patrick Edwards,2,Jonah Garcia,1,1,0,1,1,1,1,0.8297872340425532,0.8199999999999998,0.9571428571428573,8.60693009118541
Patrick Edwards,3,Landon Edwards,1,1,1,1,1,1,0,0.9787234042553191,0.6399999999999997,0.9285714285714286,8.547294832826747
Patrick Edwards,4,Quentin White,1,1,1,1,1,1,0,0.8085106382978724,0.7799999999999998,0.8571428571428572,8.44565349544073
Patrick Edwards,5,Elliot Bell,1,1,0,1,1,1,1,0.9148936170212766,0.43999999999999995,0.8571428571428572,8.212036474164135
Patrick Edwards,6,Elijah Murphy,1,1,1,1,1,1,0,0.7021276595744681,0.7199999999999998,0.7571428571428571,8.179270516717324
Patrick Edwards,7,Wyatt Cooper,1,1,1,1,1,0,1,0.6808510638297872,0.5599999999999996,0.9285714285714286,8.169422492401216
Patrick Edwards,8,Patrick Morris,0,1,1,1,1,1,1,0.8723404255319149,0.3999999999999999,0.8714285714285714,8.143768996960487
Patrick Edwards,9,Alex Hernandez,1,1,1,1,1,1,0,0.574468085106383,0.5799999999999996,0.9857142857142855,8.140182370820668
Patrick Edwards,10,Chris White,1,1,1,1,1,0,1,0.7872340425531915,0.5999999999999996,0.7428571428571429,8.130091185410334
Patrick Edwards,11,Bailey Sanchez,0,1,1,1,1,1,1,0.5957446808510638,0.48,1.0,8.075744680851065
Patrick Edwards,12,Shane Howard,1,1,0,1,1,1,1,0.6808510638297872,0.33999999999999986,0.9857142857142855,8.006565349544072
Patrick Edwards,13,Parker Gonzales,1,1,0,1,1,1,1,0.8723404255319149,0.2599999999999998,0.8714285714285714,8.003768996960487
Patrick Edwards,14,Kevin Clark,1,1,0,1,1,1,1,0.6382978723404256,0.48,0.8428571428571427,7.961155015197568
Patrick Edwards,15,Thomas Sanders,1,1,1,1,1,1,0,0.5106382978723405,0.43999999999999995,0.9428571428571428,7.893495440729483
Patrick Edwards,16,Peter Griffin,1,1,0,1,1,1,1,0.6808510638297872,0.8599999999999999,0.34285714285714297,7.883708206686931
Patrick Edwards,17,Jonah Ward,1,1,1,1,1,0,1,0.44680851063829796,0.52,0.9142857142857144,7.881094224924013
Patrick Edwards,18,Aiden Davis,1,1,1,1,1,1,0,0.6382978723404256,0.6799999999999997,0.5571428571428572,7.875440729483282
Patrick Edwards,19,Logan Baker,1,1,1,1,1,1,0,0.6382978723404256,0.3799999999999999,0.8428571428571427,7.861155015197568
Patrick Edwards,20,Cole Bryant,1,1,1,1,1,1,0,0.8936170212765957,0.0,0.9571428571428573,7.850759878419453
Aiden Wright,1,Elliot Cooper,1,1,1,1,1,1,1,0.9787234042553192,0.8599999999999999,0.8571428571428572,9.695866261398177
Aiden Wright,2,Jackson Rodriguez,1,1,1,1,1,1,1,0.7872340425531914,0.7000000000000002,0.6857142857142857,9.172948328267475
Aiden Wright,3,Avery Collins,1,1,1,1,1,1,1,0.7659574468085106,0.6600000000000001,0.7428571428571429,9.168814589665654
Aiden Wright,4,Mason Bell,1,1,1,1,1,1,1,0.4255319148936171,0.8599999999999999,0.8285714285714285,9.114103343465047
Aiden Wright,5,Cooper Wilson,1,1,1,1,1,1,1,0.7234042553191489,0.4200000000000004,0.9142857142857144,9.057689969604864
Aiden Wright,6,Kendall Roberts,1,1,1,1,1,1,1,0.3829787234042553,0.7400000000000002,0.8142857142857143,8.93726443768997
Aiden Wright,7,Spencer Jackson,1,1,1,1,0,1,1,0.9787234042553192,0.98,0.9714285714285713,8.930151975683891
Aiden Wright,8,Jake Sanders,1,1,1,1,1,1,1,0.5106382978723404,0.6000000000000001,0.8,8.91063829787234
Aiden Wright,9,John Lee,1,1,1,1,1,1,0,0.9574468085106382,1.0,0.8571428571428572,8.814589665653495
Aiden Wright,10,Owen Cook,1,1,1,1,1,1,1,0.1063829787234043,0.9200000000000004,0.7857142857142858,8.812097264437691
Aiden Wright,11,Nolan Jones,1,1,1,1,1,1,1,0.8510638297872339,0.4400000000000004,0.5,8.791063829787234
Aiden Wright,12,Isaac Stewart,1,1,1,1,1,1,0,0.9787234042553192,0.9199999999999999,0.8714285714285714,8.770151975683891
Aiden Wright,13,Casey Taylor,1,1,1,1,1,1,0,0.8723404255319149,0.96,0.8999999999999999,8.732340425531914
Aiden Wright,14,Christian Roberts,1,1,1,1,1,1,0,0.7872340425531914,0.9600000000000004,0.9714285714285715,8.718662613981763
